2000-01-01 00:00:00,AMS,4.09,-49.11,-8.9,-5.1,13.0
2000-01-01 00:00:00,API,12.34,-15.54,-43.4,16.1,-3.5
2000-01-01 00:00:00,ASP,8.65,-33.95,-33.3,1.5,-0.9
2000-01-01 00:00:00,CNB,10.04,-43.68,-63.4,11.5,0.1
2000-01-01 00:00:00,CZT,1.92,-53.05,-13.7,10.8,4.9
2000-01-01 00:00:00,EYR,11.93,-50.00,-63.0,14.6,-10.2
2000-01-01 00:00:00,GNA,7.31,-44.14,-30.4,14.1,18.1
2000-01-01 00:00:00,HBK,1.18,-36.20,-13.9,9.2,-1.8
2000-01-01 00:00:00,HER,0.35,-42.07,-9.6,1.9,-6.4
2000-01-01 00:00:00,PAF,2.98,-58.49,-74.1,-38.0,107.4
2000-01-01 00:00:00,PPT,13.86,-16.57,-51.3,11.6,7.1
2000-01-01 00:00:00,SBA,16.62,-79.91,-104.5,160.2,-36.4
2000-01-01 00:00:00,LRM,7.21,-33.29,-23.2,14.4,6.8
2000-01-01 00:00:00,EWA,13.37,-21.68,-43.1,8.2,6.7
2000-01-01 00:00:00,MCQ,11.38,-64.48,-19.7,9.9,-50.9
2000-01-01 00:00:00,CSY,5.30,-80.74,340.6,87.7,-305.9
2000-01-01 00:00:00,CTA,9.53,-29.22,-27.7,5.4,1.7
2000-01-01 00:00:00,MAW,0.85,-70.05,-212.7,-174.9,44.6
2000-01-01 00:00:00,PST,19.54,-37.97,-19.7,-10.7,-20.3
2000-01-01 00:00:00,TSU,0.63,-30.09,-25.8,6.7,-3.4
2000-01-01 00:00:00,LIV,19.56,-47.77,0.7,-11.6,-25.7
2000-01-01 00:00:00,TRW,19.17,-29.38,-37.8,-7.4,-12.1
2000-01-01 00:00:00,MCM,16.62,-79.93,-48.7,168.0,51.4
2000-01-01 00:00:00,SPA,20.11,-74.08,5.5,191.7,-25.1
2000-01-01 00:00:00,HOB,9.95,-53.89,-79.1,39.7,-16.5
2000-01-01 00:00:00,TWN,9.56,-28.30,-21.8,-2.1,10.4
2000-01-01 00:01:00,AMS,4.10,-49.11,-9.0,-5.1,13.1
2000-01-01 00:01:00,API,12.36,-15.54,-43.2,15.9,-3.5
2000-01-01 00:01:00,ASP,8.67,-33.95,-32.3,2.3,-1.0
2000-01-01 00:01:00,CNB,10.06,-43.68,-64.7,14.6,-1.0
2000-01-01 00:01:00,CZT,1.94,-53.05,-13.7,10.8,4.8
2000-01-01 00:01:00,EYR,11.95,-50.00,-65.1,13.2,-8.2
2000-01-01 00:01:00,GNA,7.33,-44.14,-29.2,9.2,15.0
2000-01-01 00:01:00,HBK,1.20,-36.20,-14.9,8.9,-0.8
2000-01-01 00:01:00,HER,0.36,-42.07,-9.7,2.5,-6.4
2000-01-01 00:01:00,PAF,3.00,-58.49,-71.9,-38.3,106.4
2000-01-01 00:01:00,PPT,13.87,-16.57,-51.0,11.7,8.1
2000-01-01 00:01:00,SBA,16.64,-79.91,-105.8,164.4,-35.4
2000-01-01 00:01:00,LRM,7.23,-33.29,-22.3,10.5,7.8
2000-01-01 00:01:00,EWA,13.38,-21.68,-43.9,8.6,6.0
2000-01-01 00:01:00,MCQ,11.40,-64.48,-35.4,1.8,-34.8
2000-01-01 00:01:00,CSY,5.31,-80.74,191.8,175.9,-214.8
2000-01-01 00:01:00,CTA,9.54,-29.22,-27.6,6.2,1.7
2000-01-01 00:01:00,MAW,0.87,-70.05,-207.1,-167.3,23.9
2000-01-01 00:01:00,PST,19.56,-37.97,-19.8,-10.7,-20.3
2000-01-01 00:01:00,TSU,0.64,-30.09,-25.8,6.7,-3.4
2000-01-01 00:01:00,LIV,19.57,-47.77,-1.3,-10.9,-26.7
2000-01-01 00:01:00,TRW,19.19,-29.38,-37.9,-7.4,-12.1
2000-01-01 00:01:00,MCM,16.64,-79.93,-55.8,176.3,52.0
2000-01-01 00:01:00,SPA,20.13,-74.08,6.2,204.5,-26.6
2000-01-01 00:01:00,HOB,9.97,-53.89,-81.8,43.9,-17.1
2000-01-01 00:01:00,TWN,9.57,-28.30,-21.9,-1.5,10.3
2000-01-01 00:02:00,AMS,4.12,-49.11,-9.1,-5.0,13.1
2000-01-01 00:02:00,API,12.37,-15.54,-44.0,15.8,-3.5
2000-01-01 00:02:00,ASP,8.68,-33.95,-33.2,4.4,-2.1
2000-01-01 00:02:00,CNB,10.08,-43.68,-67.6,14.9,-1.0
2000-01-01 00:02:00,CZT,1.95,-53.05,-13.7,10.8,4.8
2000-01-01 00:02:00,EYR,11.97,-50.00,-66.3,12.3,-8.3
2000-01-01 00:02:00,GNA,7.34,-44.14,-27.4,12.2,16.9
2000-01-01 00:02:00,HBK,1.21,-36.20,-16.2,9.6,-0.8
2000-01-01 00:02:00,HER,0.38,-42.07,-10.7,2.5,-6.5
2000-01-01 00:02:00,PAF,3.02,-58.49,-69.2,-41.3,107.4
2000-01-01 00:02:00,PPT,13.89,-16.57,-52.0,11.0,8.1
2000-01-01 00:02:00,SBA,16.65,-79.91,-109.8,157.9,-29.5
2000-01-01 00:02:00,LRM,7.25,-33.29,-20.3,11.5,7.8
2000-01-01 00:02:00,EWA,13.40,-21.68,-44.0,9.5,6.0
2000-01-01 00:02:00,MCQ,11.41,-64.48,-25.2,-2.4,-43.6
2000-01-01 00:02:00,CSY,5.33,-80.74,40.1,262.6,-121.7
2000-01-01 00:02:00,CTA,9.56,-29.22,-29.7,6.3,1.7
2000-01-01 00:02:00,MAW,0.89,-70.05,-199.7,-140.8,-12.8
2000-01-01 00:02:00,PST,19.58,-37.97,-20.9,-10.6,-20.4
2000-01-01 00:02:00,TSU,0.66,-30.09,-25.9,6.7,-3.4
2000-01-01 00:02:00,LIV,19.59,-47.77,-2.2,-10.2,-26.7
2000-01-01 00:02:00,TRW,19.21,-29.38,-38.0,-7.4,-12.1
2000-01-01 00:02:00,MCM,16.65,-79.93,-61.7,173.3,48.2
2000-01-01 00:02:00,SPA,20.14,-74.08,9.4,215.6,-27.4
2000-01-01 00:02:00,HOB,9.99,-53.89,-88.1,44.7,-15.7
2000-01-01 00:02:00,TWN,9.59,-28.30,-23.4,-0.9,10.4
2000-01-01 00:03:00,AMS,4.14,-49.11,-7.9,-6.4,13.1
2000-01-01 00:03:00,API,12.39,-15.54,-44.8,15.6,-2.4
